Id,Price
1105,251919.43869944854
6096,198746.77024356616
11727,213674.5744944853
5157,155633.5263602941
3679,152243.09606617648
1755,131072.6072977941
7391,203681.79674632353
7425,108288.84660845589
6882,322925.85340992647
10752,422669.119375
7472,219330.04112132353
14320,106695.01049632354
9596,159348.3101194853
5317,224523.433515625
7378,87761.1998023897
16154,186530.64663143383
3464,186291.66026654412
4197,220688.10353860294
9477,124713.61383731618
12705,201807.92194393382
16426,207945.35076286766
1481,67831.560625
9946,250390.72178308823
12025,223993.98940257353
5341,234027.54482536766
9923,276706.0644577206
7953,265252.32513786765
11066,262050.55449908087
5037,172567.67864889707
2509,190074.24911305148
4937,295395.2447564338
12089,381340.9295588235
4964,172159.04239889706
16500,264224.0594393382
4625,143368.18518382352
2363,424457.13650735293
8148,187516.33120863972
3804,186387.32396599263
4584,151929.63954503677
10694,105788.73480698529
2691,163162.1112040441
2983,216873.1206985294
13563,414088.4556295956
10747,215849.99862132352
1721,192458.79174172794
2789,283108.6448897059
7214,271980.19787224266
8659,235207.0712867647
5107,318360.9507123162
3843,249240.65135569853
14610,423603.7795634191
15505,164520.21962775735
5060,260472.57805606618
16055,241806.2653584559
14963,199005.77194163602
4118,147438.77095588236
1672,184330.4118290441
3209,183870.4845657169
16515,145685.70140625
973,169961.4219071691
12529,186888.83099724265
5896,115381.15958639706
5450,247444.07912454044
3249,186993.4666452206
8911,182220.3228538603
5898,228838.412421875
1024,177287.7717601103
4766,216467.82055606617
15804,177804.68080882353
14303,189107.4326240809
10707,189459.59954044118
6605,207962.8601516544
1138,365679.08800091915
14088,422995.55135110294
9154,183377.10883731616
8190,198233.93982077207
398,272698.2021530331
13302,282389.2712040441
9696,146106.04451746325
16786,125518.29892003676
16230,214433.32502068015
6552,189167.92926240808
923,216407.576640625
9602,264704.59723345586
5857,250474.81870404413
8120,175917.49170036765
7134,186897.42875919119
11726,170633.67330422794
8069,117762.61448529412
12420,172551.17484834557
8604,199934.9117555147
4854,271709.938359375
12212,186938.54353400736
12099,389199.51248621324
3882,362901.09092371323
6995,394022.96354319854
10172,206499.27119485295
11672,351577.36181985296
12897,285289.0992095588
16097,199070.3144117647
6779,283512.36072610295
11199,180953.51715762867
10816,306113.1993014706
143,445047.5416819853
5399,268220.10006433824
3286,152845.63680606618
13706,205740.4138694853
1935,402869.2677297794
16000,192418.16725643384
2860,190620.62238051472
11407,297638.8900827206
16378,283757.99158547795
12278,184469.84753676472
3842,188154.3362913603
2692,331423.9205330882
7699,182687.21259191175
6825,278871.3743520221
7268,191269.32434742647
1477,362193.7639889706
9887,191820.7443060662
9436,184014.60171875
3179,274665.31685661763
1350,451750.85193474265
10643,212450.9442624081
5793,219073.4403538603
11494,333037.40410845587
4206,199409.1872610294
12419,237475.07528033087
8530,221870.30486213235
5985,175185.73638786766
8908,194413.9642945772
256,124577.48097886029
7234,171414.46607077206
5648,224785.52806985294
3014,201612.46458639705
2184,182691.79574448528
9189,300817.9294577206
14884,195515.161796875
10333,161637.24255974265
15896,135601.4543014706
13269,145727.90967371323
8603,217751.75454503676
15087,167014.0907123162
4344,179536.5034007353
7981,72332.10259420956
10908,238427.8780882353
6190,166096.3637086397
11742,218871.99161764706
9224,149367.8731985294
14667,206017.40747702206
458,193594.1416038603
2464,350214.92599264707
12320,232737.3167141544
278,187645.50757123163
2912,205310.06826746324
6698,219032.43509191176
4510,127022.57329044117
4183,184338.9529273897
5551,214871.7810523897
12187,178693.33311121323
7948,221397.2021829044
10808,187832.79228860294
12432,198779.39122702205
5356,176864.17407628676
8984,564053.0397058823
9203,184220.23903952207
15412,88227.61419117647
12041,131914.33821691177
7644,299600.8590257353
7071,189135.7164085478
10685,175721.86275275736
6763,303627.2350689338
940,137354.61523897058
14959,192527.85513786765
1338,154006.7324540441
5351,140925.19196231617
6524,192794.05850643382
12516,153882.91520680147
3288,250509.7028170956
3146,228914.22457261028
3954,180270.3924540441
11955,144387.12606158087
1211,224984.93849724263
15668,201208.56921645222
1320,86403.26385110294
9108,151915.76064338235
16482,374138.3617095588
5017,147973.93088235293
8290,224099.8551171875
4304,417797.29865808826
1930,212484.43664981617
12530,173921.57818014707
11295,333331.5396047794
3002,149542.44842830882
15483,169049.6131571691
11525,198813.88463235294
13978,133761.57700827206
4885,156050.571640625
8325,173997.58060661764
3630,118864.92078584559
9165,191676.79889016543
13945,233170.23193933823
10663,191401.63440257352
14803,178273.41594669118
7621,179000.72633731618
8205,229786.07346507354
10387,209349.6316773897
5457,151194.4397288603
10234,350009.6781985294
6251,167956.54130055147
701,251963.60197610295
7930,167408.05334099266
15028,143485.99962775735
12172,76668.81701976103
5805,178330.44687959558
7411,303729.3704457721
14806,192360.51801470589
7890,165731.65701746324
10440,134136.48595588235
14926,163509.1794071691
5381,148263.0567141544
3800,366570.3771001838
10511,220298.2585983456
9324,236897.18846047795
3313,221727.48587775734
7351,148416.34901194854
8459,185412.65590533087
9957,140146.00831341912
12024,160631.0355514706
4380,246004.97880514705
5042,117112.26492647058
13289,152688.36115808823
13407,387705.64182444854
13258,151046.76102481617
15993,296377.26116268383
12525,180336.44693014707
4062,216166.4844921875
12065,171531.16159007352
8227,166589.13762408087
11333,166364.2521507353
2867,131288.48220588235
3319,248229.935859375
3523,272131.33015165443
7055,205533.65596047795
14930,177129.80056066177
3444,136667.0887086397
2940,301537.7534466912
6935,378857.8548713235
16116,410634.1303125
13370,245557.24545496324
6103,237904.14767003676
7446,202330.78396139707
1859,177574.21375459558
4079,176691.30502757351
3228,193817.00020220588
9665,164073.50342371323
15957,425785.29482536763
11533,168714.1079710478
2314,120296.73306985294
4096,205227.26905101104
13437,176112.70600873162
5980,212399.82102941177
2008,176905.21015625
6754,193922.2972977941
4129,159231.68700367646
14557,241152.2806709559
7096,316785.4248023897
14297,266347.33099264704
3967,272637.94782169117
16485,109984.8897242647
13075,305113.14072150737
14289,188661.08275275736
10988,163140.6784788603
3230,149729.02368106617
13250,173550.90779871325
2559,184020.64146139706
7739,291957.1663143382
7213,171551.80544117646
6639,211832.85994485294
3164,330450.5143198529
15207,163052.1181663603
5113,185293.10376378676
3929,135674.34388327206
14493,245571.40123621325
11110,188013.40447150735
2033,199540.68624540442
16057,203395.78634650735
16709,238275.05209558824
14313,159255.77332720588
1028,320102.4012683823
7187,111177.42959558824
3738,335726.4338970588
9869,314704.9796599265
12644,200320.27971507353
3686,166732.052098652
9196,272224.6816360294
12326,189001.56255514707
4936,194495.22369025735
13314,168520.27763786764
9857,336895.52743106615
519,206190.27426011028
8410,175416.1523851103
1720,183216.79079963235
10341,257469.42207720588
14415,191075.2030422794
10613,318535.8493658088
8027,206049.20252757354
15539,273006.97744944855
7431,272604.1484329044
1370,134182.85009650735
12708,150630.77045496323
2250,217528.76771369486
14758,144303.6562086397
8525,329132.82732077205
1538,291078.95462316176
1142,150484.55801930148
1152,246723.56709788603
9802,187254.80543658088
3331,320095.6923988971
15203,190370.890859375
4247,189145.05251378677
1976,491512.9143106618
2346,184532.46233915442
10078,230270.34290900736
1938,218713.49516084557
7819,200308.334609375
2168,243885.95448069854
15634,220831.0966038603
8465,237306.11486213235
9313,142399.78883731618
6539,131264.6046139706
6325,98473.71565716912
13442,262707.026796875
9967,214245.48572380515
7893,251395.26904411765
2861,197621.3140992647
11031,331688.3672564338
15073,134594.60713694853
13837,158932.16721507354
2524,245357.90951976101
8617,217192.07028492648
13513,183222.07849724265
3081,205721.8062890625
10675,336285.74528952205
1907,86545.46259650735
4872,250980.99841911765
16274,316580.97342371324
11837,235092.40109375
16577,255794.9009007353
5231,337026.8772564338
11315,189063.3780445772
273,207574.3811351103
8363,210437.61329503678
4255,210629.79831341913
16330,237062.42044577206
11528,172406.49930147058
14799,270600.38009191176
1611,297046.5000367647
9234,196688.3084352022
1633,115164.56626378676
6791,257063.8957077206
11567,404622.1310248162
3070,226585.28053768384
12094,229690.60340533088
14335,377305.7704227941
137,160905.02337316176
7182,160469.7794898897
11718,179604.52778492647
5194,97292.30286764706
97,363830.23825827206
5118,448556.0165716912
13920,289643.11698069854
9952,195223.0544944853
15337,197457.6199172794
10243,216331.3596047794
4048,326640.57209099265
171,154759.06392463236
11378,166636.5931204044
14190,171547.145625
15265,137771.05336856618
2740,139232.67713235295
5573,319629.79600643384
4481,233769.62774816176
2631,148426.6468795956
4984,252767.25420496325
16466,189503.67772977942
16716,120090.07568474265
15325,178057.49060661765
10115,177153.1307077206
117,421217.07816636027
5476,112547.49482536764
11757,181601.34329273898
12359,128312.1471461397
15546,192722.95960018382
8133,156671.70835018382
9018,392378.2516544118
2075,165740.58251838235
11170,300044.7303492647
15733,211936.36896139706
9280,146095.89668658088
10734,330246.49376838235
14071,165518.53041819853
7373,232945.445390625
14736,170255.13095128676
3458,115838.89354319853
6183,175236.72887867648
7825,227225.65421875
16775,176079.18950367646
5717,174530.26426470588
12397,135534.49061121323
8189,519840.10385110293
4423,219375.1685477941
3994,134807.3289522059
10342,195726.16201976102
10051,193185.27035386028
9453,145725.82587775736
12593,484290.0043198529
1274,90989.76203584559
6933,292274.25267463236
1761,146413.8928170956
7157,291645.77534926473
15169,145557.52895680149
6792,367039.04150735296
13830,173261.6748805147
7240,185959.4398759191
3051,255282.23450367647
6550,105348.69120404412
4603,190547.19429227943
5729,160472.39796875
13473,315048.75619944854
15104,126117.18505055147
6599,370828.72244944854
2216,369814.1663602941
8721,305493.6506617647
3645,186692.7786420037
8664,218310.3909788603
11001,190657.58368566175
753,158924.73869485295
8129,236889.8438235294
15235,180498.4110569853
3359,191266.27969669117
10424,267633.00359375
10226,225667.10049172794
9252,175220.15776654411
3008,243709.31452205882
5849,176042.35742647058
8494,200627.06133731618
6764,300291.98095588235
12445,342027.81479319854
11716,177140.92599264707
4508,113718.54327205883
5669,196605.0470726103
11427,115848.07472886029
11065,183189.04534237133
8910,218382.06552159926
16401,111938.13483455882
11913,152568.76756433822
6221,220550.56606617649
10839,187205.58290900735
2809,214403.84381893382
13311,155233.571328125
6866,197776.5005537684
6019,177805.63096047795
3024,180654.01362132354
1391,230892.27248161763
15904,227706.14136029413
15858,388245.5759880515
9911,162633.67977481618
16579,191228.11430147057
4394,284130.1720909926
1468,477213.65837316174
12965,153008.53143382352
2249,153542.6794209559
14384,149082.66710477942
13040,121277.60138327206
8872,139601.3925045956
12864,230585.08928308822
15712,173831.54305606618
14049,162162.94840992647
1840,117119.55969669118
12019,174169.03471507353
8948,163955.96567555147
15154,219507.7726608456
6943,148991.8363648897
12564,387907.9114108456
12766,164378.36589154412
7255,241043.74888786764
7962,154628.9256571691
709,145124.72122702206
4634,145132.36755974265
889,239287.79181066176
4774,134426.93328125
13890,165957.7621875
15431,142183.99421875
8726,330814.2319485294
10373,140104.1877665441
6413,178881.8420358456
9761,155405.29875
15864,144791.64381433823
6147,142149.29523897058
3384,226386.84989889705
320,255133.7463740809
8006,180587.72799172794
14395,179009.8145749081
14976,108062.23319393382
12185,229987.7235983456
4779,132729.85602941178
8551,150502.87436580882
9025,277977.3018060662
10616,227291.57176930146
7475,100890.51738970588
6341,314798.37434742646
14163,148843.18638327206
2211,188317.82828125
10532,292668.052890625
14338,135314.9759420956
831,174771.24962775735
3382,168903.71076286765
9209,295243.01010340074
7188,230411.8049241728
7197,229311.36730698528
11270,171057.0878125
15918,100312.33122702206
6937,559988.9132352942
6178,184110.84018382351
10668,125265.61112591912
1413,280436.792578125
6884,283411.79449908086
8266,201811.43874080884
14019,186552.7600367647
16764,146947.266640625
15306,175251.55364430146
3740,221462.90638786764
5298,194449.52524356617
8319,175102.15498161764
4229,182063.70409007353
13429,187131.54541819854
1753,362086.0897748162
860,232430.7992256434
14219,143060.29420496323
12113,202871.12084099263
11309,137183.99208639705
9930,208626.9303584559
10570,199572.95936121323
2839,158275.69224264706
6699,129033.73863051471
16647,114703.10588694853
5325,238388.61210018382
13733,136637.56415441175
7818,350726.21685202204
12505,200904.06481617648
9489,198619.30830882353
10106,191546.05107077205
7864,198136.22404871322
5134,241977.4900689338
11859,146319.06088235293
7440,370242.38107077207
1525,288699.7588740809
7339,188261.2482123162
8,327060.88301930146
3248,117266.10913143383
8995,231167.8389499081
15178,69943.06196691176
8594,158552.45263327207
15770,237097.02713924632
15859,341341.7579457721
1735,322198.4700873162
11410,488810.5919485294
16397,166584.56184742646
3572,151261.83699908087
5501,113889.65921875
969,191641.18462316177
6977,356579.8092049632
1233,178831.29880974264
4258,151794.3021553309
90,325084.6536534926
16650,179108.20799172795
197,103750.49763327205
12514,278445.3699494485
4367,182545.88279871322
3199,180768.01312959558
5600,201978.47344439337
11641,160446.74001378677
14609,132914.49044117646
12775,164717.086640625
14240,168707.17326286764
7933,209771.8862913603
6945,361189.27431985294
14006,204131.51423713236
6320,264196.9257306985
12061,196679.46505974265
16369,230332.42509191178
16354,373622.53466911765
3970,384435.7263602941
1048,199426.28209099264
3639,215870.5161305147
14448,247969.82365349264
2812,312580.34657169116
3932,153890.504296875
14875,265138.4033547794
8883,117626.32672794118
7622,284487.71416360297
7252,125200.29744485294
9751,172400.32517922795
2378,208252.64252297793
6816,236152.68951286766
15358,202594.64456801472
7843,150980.15508731618
10448,403219.7027113971
7840,296036.8526700368
8880,233035.09028952205
12551,326407.0051102941
15470,191746.06689338235
16207,232356.76057215073
12123,129300.380625
15247,206779.23692095588
7481,187610.85328125
16171,341739.9485110294
7461,314821.4781295956
902,226506.10014246323
13094,162490.24513786763
11584,251684.3791727941
4462,205975.47051470587
15576,144693.36903952205
16606,240176.63029871322
5427,317072.26625
7725,153744.36731617647
5409,183560.84239889705
12579,131598.4374172794
12013,250249.16267922794
11321,195397.6660546875
9932,140947.8151930147
591,145950.28786305146
10357,208863.47138327206
3336,258929.45564797794
13,173789.24309742646
4809,231639.8419485294
7555,193094.8862959559
15172,381396.69805147056
6989,171078.62586397058
4707,186393.13311580883
2046,227975.90607996323
6495,117085.91164522059
3873,180766.44662683824
7061,189014.64673713237
12112,229939.58248391544
8917,391968.2327022059
7735,162902.8327757353
16442,214366.70266544117
4244,166801.82220588234
3747,358395.8974908088
11086,188197.43203125
10080,198833.0916796875
15057,215075.62129595588
1331,194355.12895220588
8891,170054.9140303309
13411,239558.2065579044
16730,226577.0448069853
2267,194358.1278952206
3022,181535.60147058824
11190,218144.67197610295
11857,189331.5666819853
9318,197451.40173253676
16512,185974.82068014707
2053,233941.01137408087
13707,132375.01321691176
12143,149253.43776194853
14080,161372.32037683824
6130,179975.24639246325
7936,82834.28693474265
10101,183157.1102366728
5663,189534.6763602941
14811,129722.1809007353
1366,194176.73846966913
908,189782.62856158087
2953,125904.15032169118
14629,143703.573046875
15096,153070.28720128676
2115,187411.07907169117
11770,164794.37661305149
12701,198004.48121783088
14584,129814.96327205883
1893,415622.71556985297
9501,525046.7284834558
2138,137504.09585515145
9346,190365.8491865809
15960,310426.2033961397
8230,155616.4589522059
13843,215861.6489499081
13810,195800.98314338236
15650,184263.71539522058
9974,146639.2330514706
12200,207028.9876608456
538,185100.4033226103
5334,217330.98329503677
14823,121248.21318474265
4817,171979.35101102942
9041,195324.0585615809
4359,288863.5158685662
4852,293813.6706295956
10141,148423.92278033087
1503,195083.64249310663
16256,416120.3830055147
683,107989.76347886029
14382,205207.0157766544
7248,210951.36008731616
1200,166982.16745404413
3563,177998.54926470589
3681,404547.10787683824
3053,257956.7449264706
4099,225706.31368566176
807,136945.5993382353
4658,320601.24607077206
3535,177819.73920036765
12548,162301.23145680147
10488,201983.06014705883
5851,138718.08914981617
13736,121617.64108088236
875,175236.05912224264
14449,154362.76283547794
3958,339602.3875413603
10727,182171.49597426472
11296,133436.5216084559
13646,243667.5782766544
9599,214075.4363740809
7135,363786.6744393382
5943,330084.0925919118
2695,264548.2641681985
6766,245275.2113327206
5630,164971.8314430147
13586,211931.99065257353
3507,424774.28993566177
10014,141372.75122702206
459,261666.0706617647
3582,238842.99590992648
8560,265562.53653952206
3372,181658.5152711397
13109,261847.91713235294
8160,234794.5306204044
10706,210491.21326286765
9104,323065.71375919116
2870,209056.37743795957
13712,165371.45317095588
13924,134604.29296875
798,271597.5324080882
9750,420985.0285386029
16248,345748.69964154414
3170,165832.52044577207
12700,213033.19431295956
10601,149431.71150735294
514,198008.47049172793
4010,328389.38513327204
8124,149405.2798759191
10800,178341.08981617648
13628,199667.30384650736
11637,148369.0021920956
781,175599.60772518383
16156,171156.40892922794
12618,250655.03654411764
9766,186981.15803308823
15987,264800.0592601103
11051,319726.06471047795
7673,206072.12595588237
1245,281430.53142693016
2443,147671.89219209558
7413,74207.87292509191
310,142478.27839154413
10921,220404.0301999081
8709,93210.31529871323
12404,347346.43375
14986,227239.72806525734
10714,317278.73587775737
14286,211230.62922334558
13828,345557.08952205884
8926,358501.6223897059
12233,183329.15753676472
3913,214646.14872242647
5221,205554.2227803309
14965,90593.10885569853
862,205473.2057008272
13907,134640.97323069852
5418,189357.2690625
2045,181060.67437959558
13321,188374.07366268383
2762,282191.51154871326
13888,175445.54876838234
14962,161882.72837775736
13305,402748.8742601103
8487,246104.9484420956
7146,177261.86133272058
1134,191574.81901654412
15092,336763.49767463235
13760,233610.1988373162
11958,422020.2330514706
3177,176562.19339613972
11350,223436.88991268384
1524,112259.83895220589
5527,223434.08354090073
2872,190352.25526194854
8602,336445.99040900735
3067,355351.36506433826
10435,216639.46994255515
11222,213256.115546875
8700,138613.43472426472
10961,237819.94849264706
14305,193472.83448529412
8362,310090.31748621323
4979,159391.63431985295
7180,323052.68732536765
5763,109468.20931985295
2192,152329.75875919117
13581,185415.10361213234
10720,139952.81856158088
1358,245300.76069852943
13366,379726.1997977941
13539,354063.5451976103
12849,206937.28004595588
6794,178288.63003676472
525,475329.12697610294
12223,365253.77690716914
16271,147916.4266360294
5818,129198.13256893383
16588,285177.8215211397
8981,124382.73329963235
16476,120965.50240808823
14663,167356.98829963236
3,138218.5949632353
6615,142764.6425367647
12215,274334.1424494485
304,262673.8612270221
13634,265751.0493244485
9208,185050.08682444852
2175,167242.7797288603
250,216576.3673529412
6045,192490.17803308825
10516,165823.1976148897
1852,472572.5090349265
1573,202228.14706801472
15079,165609.35044577206
5500,180965.24587316177
15775,140654.8256617647
3198,163748.3521829044
6718,194705.16901654413
4149,159309.80989889705
9627,243896.02607996322
7595,302175.67090992647
4538,200341.6128102022
3555,209864.9255147059
10483,386446.65030330885
8834,160825.6089430147
16412,185715.73528033087
6449,156010.3112086397
2767,188360.42170496323
11498,175461.20921875
16472,141784.12310661766
178,381404.3556617647
10948,189117.7168290441
13313,317676.9315257353
8065,153363.55291819852
102,152763.97655790442
14428,162341.55760569853
11973,139684.39275275735
6663,187557.98357996324
15989,132294.31017003677
10955,508899.28771139705
11772,148639.1900321691
11364,246834.43276194853
7082,169485.9740992647
7749,409358.2809375
6428,136781.65881433824
6869,110864.59155790441
295,170551.47037683823
12266,274112.63775275735
11129,154715.13064338235
826,258894.98505514706
3262,237354.89011029413
15641,307140.55175091914
1662,502968.7452665441
10926,222059.69778952206
10232,236030.55525505514
6376,185866.97358915443
7817,185802.7951930147
354,199792.59001838235
10076,204363.9313327206
11379,337368.1386902573
10184,126692.39923713235
4696,365206.17227941175
13562,484754.0559926471
5436,181505.1359007353
13196,105305.53845128676
14939,219535.24872702206
14004,150143.19123161765
5916,192413.3063327206
7229,178900.56013786764
9143,152620.09850183825
3440,190146.78028952205
319,170262.72959099265
11683,231753.2542532169
12647,242742.9113235294
12788,155544.8659811581
13662,247153.5527757353
423,286560.66162224265
5222,202937.49700137868
9242,184816.52190487133
2641,192250.39795496323
4855,141024.4255422794
5360,174786.06829044118
9799,142845.96197610293
5526,250621.06600183825
10309,164913.8544990809
2144,325958.2509099265
7191,197091.93025045955
6732,160888.22380055147
14789,153300.3455101103
13525,162114.42148897058
4066,384067.72719669115
16422,207812.721171875
14890,192921.81563419118
2922,230375.7525413603
3601,117560.8126608456
13416,128452.40678768382
14363,190741.2637867647
9496,283534.3265027574
7115,356590.3452757353
8615,155688.31505974266
5218,77514.58026654412
9493,195964.3876930147
10623,189895.19557444853
2272,109103.23850643383
3352,284108.73090992647
84,176471.8762913603
8086,120104.9959329044
2595,191321.03447150736
3531,151957.29807904412
7460,254883.27729319854
9214,282841.26856158086
2790,227987.90874080884
10548,232589.976953125
9218,195845.54232536766
7435,170529.43428768383
15780,189046.8786351103
7640,223015.65056985294
6223,189065.74714154413
3425,111535.43917279411
10582,153150.04189338235
702,242411.04494485294
2111,175516.17076746325
11730,191126.50360294117
9865,237704.72295726102
16478,319612.9459742647
1885,224333.99927849264
3956,381848.0175413603
16735,106219.81326746324
15264,203481.8306663603
15971,141864.16778492648
5584,218496.81139476103
15242,176581.24060202207
14358,162807.79272518383
11300,202737.16936351103
5446,180434.70466452205
3934,174095.94240349263
6610,174794.6268290441
10164,353395.26139246323
4646,189323.68529871324
13304,195745.55431525735
1985,212399.23956801472
4746,139594.50231617648
7963,202580.0576516544
14083,329914.15821231616
13140,326755.8716360294
15023,246682.83609145222
13093,230227.48581341913
7160,174031.1109053309
7407,182650.23772518383
16056,187352.83217830883
751,439455.64109375
6179,107719.18898897059
9137,309088.9164108456
10992,276577.4546139706
5744,481226.63522058824
10884,179614.59599264705
12858,292851.1366176471
13005,288624.94209099264
16714,187312.4349678309
1419,247129.03772058824
6064,197724.5704641544
3771,201448.3453492647
5945,446544.3267509191
8453,63258.81894071691
3806,162070.48412683824
16748,258621.92145680147
11380,231392.64375
3107,201482.8885983456
12003,202205.9367601103
14567,302490.2897058824
1079,210592.03014705883
11705,147423.2816819853
7814,188215.38363511028
10174,166009.8853125
5514,237842.70938419117
5265,261970.42464154412
10520,351506.8834375
13195,210774.10352481616
14601,343006.64525735297
6012,190330.05205422794
13079,191815.4429365809
9009,130616.68264705883
3122,187085.25859375
5470,230582.4276194853
4840,160454.87646599265
6270,262783.65223345585
9158,108255.13130974265
10120,138317.62856617649
10672,311320.2871231618
4573,140277.79907628676
12118,290992.9710891544
7447,125562.18227481618
2171,210791.72650735293
6126,428958.2364751838
2836,176040.2859420956
1457,245938.19256663602
11165,234760.93604779412
5923,188923.04567095588
1813,219876.45950827206
3492,227629.46139246324
1917,240813.50281709558
965,338719.57474264706
15795,146278.24884650734
821,216324.56218290442
4568,216526.71389705883
9078,226149.99487132352
11371,118485.64740808823
5149,201224.65909007352
281,217716.2132444853
1918,245916.68396599265
776,133975.64637867647
210,218168.75344669117
10782,178484.7508272059
9653,186479.59033088235
9372,165036.33334099266
5868,186554.9967141544
6176,144720.1801608456
3969,117452.74485294118
7427,147130.1995680147
8544,439941.0400735294
5219,227667.71488051472
16488,141560.28369025735
5855,251193.00578125
15920,117801.81860294117
4393,467898.30901654414
5770,163870.2039108456
2900,143115.24139705882
8622,89112.97815027574
11610,285936.84039981617
10969,122257.2426930147
11029,129963.55094669118
6193,270957.0379204963
14087,467272.94709558826
13623,165805.8840211397
16689,169426.50809742647
1027,212074.28525275734
949,151187.31994025735
672,98957.91068933824
13832,142076.85298713236
2471,212042.74180147058
8728,310852.13083639706
7742,229068.8889797794
2698,229715.6053170956
9084,167029.89202205883
6075,279270.03339154413
2874,169027.79876378676
13119,146575.8185179228
5010,220155.93320772058
1284,181876.70053768382
1151,170049.25134191176
5110,251858.66938419116
11386,163000.233125
8019,233578.80123161766
2859,125112.32992647059
16110,178413.39420496323
16027,284687.40131433826
14902,184104.19727941178
14301,213569.79954963236
2451,207112.11415900735
13596,135554.71170496324
1464,141149.48688878678
7927,439799.0064522059
9638,112502.83902267156
8009,351564.9324678309
11903,156347.98737132354
9243,113098.19241268383
547,177318.0522242647
5511,122051.02529411764
11247,177217.8597564338
15928,341219.5174310662
3434,181343.52620634192
7614,119721.73205422793
1380,198431.681953125
2770,138018.3712086397
111,179797.71924172793
5994,137300.27177389705
12341,193451.89430606618
2787,270140.18091911764
14410,297301.12301930145
15983,131167.6199678309
14876,207263.731015625
653,166230.82307444853
2174,271477.51248621324
2575,333518.9530055147
7976,171247.5190257353
5812,313919.33005514706
13589,242969.2990946691
9122,137672.9465625
8159,475966.78010110295
8754,269615.44917738973
9321,217440.2029273897
13535,176725.55520220587
2083,168360.8135845588
2689,249354.200546875
2248,238188.2111374081
11649,153994.11053768382
11045,434545.1442509191
1276,93984.4929733456
5962,151035.56541819853
13012,166912.83079503677
4642,188530.3526953125
179,172724.8161305147
15347,475725.07236213237
3339,148884.89865808823
8166,181166.92982996322
11617,149499.1567233456
52,273067.6315579044
